cluster_id,node_count,edge_count,member_entities,member_sections,member_districts,top_risk_band
cluster-001,77,104,"AK Power Industries Private Limited | B.D.Motors Limited | Bansal Oil Extraction Pvt. Ltd | CEEBUILD COMPANY PRIVATE LIMITED | Capital Electronics And Appliances Limited | Constitution of Vacation Bench at NCLT Kolkata order dated 9.5.2018.pdf | Dev R Nil Design Private Limited | E C BOSE AND CO PVT LTD | Essar Power (Jharkhand) Limited | Fabricators Private Limited | Fake Calcutta Municipal Corporation | GEMUS ENGINEERING LTD | Glory Furnishers Private Limited | Gontermann Peipers (India) Limited | HINDUSTHAN SMALL TOOLS PVT LTD | Hansraj Agrofresh Private Limited | Hindusthan Small Tools Private Limited | In the matter of ATTIVO ECONOMIC ZONE (KOLKATA) PRIVATE LIMITED [CP/ IB/ (187) KB/2024] | JVL Agro Industries Limited | K.S. Oils Limited | Khaitan Electricals Ltd | Kolkata Municipal Corporation | Kolkata | National Company Law Tribunal | Modern India Concast Limited | NADIA CONSTRUCTIONS PRIVATE LIMITED | NEW HIND SILK HOUSE PRIVATE LIMITED | Naresh Retail Mart LLP | Newsprint Private Limited | Order Dated 23.02.2018 Regarding Reconstitute the NCLT Kolkata Bench.pdf | PRITHVI MULTIPURPOSE COLD STORAGE PRIVATE LIMITED | Prapti Fashions Pvt. Limited | REACON ENGINEERS (INDIA) PVT LTD | ROC West Bengal disqualified directors under section 164(2)(a) | Raghav Sarees Private Limited | Rajprtim Agencies Private Limited | Re-constituted of Bench at NCLT, Kolkata.pdf | S K P STEEL INDUSTRIES PRIVATE LIMITED | Salasar EXIM Limited | Sarnamoy Plastic Sack Manufacturing Private Limited | Silverton Spinners Limited | Srei Group | Swati Mining Private Limited | TIRUPATI JUTE INDUSTRIES LIMITED | Techno Fab Manufacturing Ltd | ULTRAMINE PIPETECH PRIVATE LIMITED | Vincom Industries",Section 164,Howrah | Kolkata | Nadia | Purba Medinipur | South 24 Parganas,High
cluster-004,5,4,Calcutta High Court eCourts Jalpaiguri Bench | Calcutta High Court eCourts Jalpaiguri bench case-status and order gateway,,Jalpaiguri,Medium
cluster-014,5,4,ROC West Bengal notice of striking off and dissolution under section 248 | ROC West Bengal public notice of striking off under section 248(1),Section 248,,Medium
cluster-013,4,4,PROGRESS CULTIVATION LIMITED | RNM Infra Private Limited,,Hooghly,Medium
cluster-005,2,1,Kalyanpur Cements Limited,,,Medium
cluster-006,9,8,Begwani Trade and Industries Private Limited | Corporate Ispat Alloys Limited | GoldMine Food Products Limited | IAG Company Limited | Kohlbros Communications Pvt. Ltd | Paper Trade & Industries Private Limited | Sancia Global Infra Project Limited | Small Tools Mfg. Co. of India Ltd,,,Low
cluster-003,7,6,Agarpara Company Ltd | Chandra Royal Inn P. Ltd | Co. Pvt. Ltd | Contai Bus Syandicate Pvt. Ltd | KD Digital Signature Solution Pvt. Ltd | Purbanchal Petroleum Pvt. Ltd,,,Low
cluster-007,3,2,Agarwal Commodities Broker Private Limited | Kaizen Power Ltd,,,Low
cluster-002,2,1,Jewellery Limited,,,Low
cluster-008,2,1,Confitech Sales Private Limited,,,Low
cluster-009,2,1,Eskay Properties Development Private Limited,,,Low
cluster-010,2,1,In the matter of P.C.DEY AND SON DISTRIBUTORS PRIVATE LIMITED [I.A.(IBC)(Liquidation). No. 17/KB/2025 in C.P. (],,,Low
cluster-011,2,1,Multiple Hotels Private Limited,,,Low
cluster-012,2,1,West Bengal Housing Infrastructure Development Corporation Ltd,,,Low
cluster-015,2,1,Calcutta High Court eCourts Original Side case-status and order gateway,,,Low
cluster-016,2,1,Calcutta High Court eCourts Appellate Side case-status and order gateway,,,Low
